0.301581595,0.654381106,0.92386809,0.639446687,0.24043998,0.513991208,0.933177725,0.498649821,0.178314056,0.812854978,0.353047554,0.199742653,0.98617401,0.360618215,0.583006952,0.192408071,0.324536368,0.203605252,0.174486711,0.396639754,0.558869195,0.043920573,0.174790211,0.049743027,0.194507496,0.443895425,0.467651225,0.191927274,0.731354991,0.526660345,0.468899938,0.08798995,0.899501556,0.501947118,0.527378605,0.781465695,0.744419777,0.603966816,0.309023848,0.473331823,0.322530643,0.971976109,0.788872542,0.683191052,0.732209879,0.774718353,0.213982521,0.903857752,0.459004476,0.9915728,0.291879204,0.10089177,0.807187117,0.752655687,0.310561929,0.293831393,0.211855728,0.083701737,0.106678114,0.523380175,0.645364497,0.003934978,0.157141735,0.114120898,0.675066963,0.369410706,0.924858166,0.46410171,0.724166681,0.692421114,0.251512544,0.643610454,0.780682261,0.691721454,0.346039252,0.307773105,0.785584981,0.503284844,0.825838211,0.080070881,0.51843564,0.811286275,0.229744511,0.657484097,0.882033438
0.62123717,0.835319048,0.562734246,0.370970538,0.023377683,0.567723325,0.93227007,0.975660891,0.634309473,0.210825763,0.225921774,0.19072502,0.606034029,0.275861915,0.41982853,0.785648006,0.016252683,0.827197064,0.70097324,0.423714885,0.105492431,0.625793439,0.876669327,0.861063675,0.138450387,0.583536362,0.119577847,0.623456098,0.328718842,0.320043759,0.603181357,0.199794437,0.459592125,0.359989057,0.094295068,0.856197478,0.798167593,0.733299471,0.625705939,0.443975415,0.606091335,0.952345312,0.273216623,0.504060959,0.314465921,0.90619885,0.168612505,0.687362755,0.479441714,0.569958361,0.913368614,0.339947914,0.462705027,0.756798433,0.10817046,0.87829,0.894334999,0.628391807,0.568184612,0.025414214,0.711480637,0.331004429,0.000883075,0.527844359,0.400290185,0.118468165,0.571683417,0.641978259,0.389885373,0.475810089,0.370025567,0.894702898,0.5448778,0.438191632,0.089752294,0.668166712,0.605921779,0.006988035,0.065314147,0.026435435,0.026172354,0.517166729,0.793402487,0.200338978,0.72807711
0.560675555,0.854297405,0.190817022,0.998378519,0.128615461,0.920491269,0.085764256,0.63202264,0.095985203,0.590381445,0.317562474,0.862124733,0.308884478,0.377718384,0.026124418,0.999972939,0.889365599,0.568471266,0.958451043,0.253987139,0.901300594,0.627997315,0.205255099,0.263389871,0.077977543,0.714080806,0.013835303,0.464028387,0.984504364,0.504736809,0.037626884,0.63606549,0.401085936,0.603646858,0.627865654,0.411285407,0.412885669,0.679252019,0.792649221,0.388017512,0.802530906,0.917126695,0.440079542,0.17652378,0.468056664,0.123307907,0.229584462,0.413327742,0.042389695,0.647695511,0.725061297,0.945748917,0.950644501,0.75841196,0.484018232,0.456331134,0.414646565,0.881294793,0.331149486,0.479561644,0.976920928,0.626042883,0.49122484,0.141094461,0.526123527,0.676614478,0.687889885,0.518100824,0.874565258,0.308224777,0.672238334,0.20465791,0.056057018,0.552160109,0.655442612,0.08040374,0.136999662,0.421123406,0.059491174,0.704096803,0.577708412,0.173696098,0.668090426,0.064218403,0.423861967
0.548374251,0.354833089,0.103632558,0.351371501,0.217647189,0.212274701,0.605528839,0.694715025,0.321487761,0.174230598,0.480122747,0.260556292,0.684932108,0.462764027,0.936384632,0.316646998,0.955435987,0.839158806,0.36726323,0.172329361,0.123077736,0.231829668,0.473569969,0.278232529,0.927875813,0.443218295,0.089174185,0.078293741,0.292856003,0.878710444,0.509636039,0.055068745,0.539908567,0.121253665,0.45577224,0.710468826,0.588367174,0.01635767,0.995992737,0.222141475,0.189367619,0.992534998,0.003564309,0.896272288,0.428679753,0.782127917,0.833275895,0.461254738,0.277689462,0.469861384,0.691613197,0.447033169,0.233237122,0.616773882,0.757811046,0.719614208,0.141598279,0.644809223,0.294340663,0.576137163,0.54732074,0.707798717,0.823801483,0.453813381,0.843054942,0.040632223,0.835037648,0.983924198,0.115604111,0.719699808,0.963255977,0.80917785,0.81322015,0.523583014,0.283508892,0.190983952,0.892672065,0.638065153,0.398199601,0.537639802,0.248868892,0.722123525,0.57954369,0.780798485,0.683107864
0.091511395,0.16924233,0.205836429,0.750818075,0.582097991,0.042575834,0.027016355,0.934572584,0.495663136,0.172031788,0.878839352,0.714771086,0.671732121,0.155664594,0.344343993,0.189440895,0.436350947,0.099285024,0.028805959,0.40727513,0.933120703,0.033080574,0.494030234,0.363039814,0.232298962,0.55027352,0.488058737,0.160730184,0.321741128,0.787913704,0.545124742,0.753221137,0.352744575,0.912188571,0.939220728,0.21328494,0.125815352,0.241436314,0.436274595,0.795500888,0.445055646,0.679836564,0.449014951,0.252492021,0.801783984,0.666332976,0.355335495,0.292576729,0.671488473,0.901439974,0.796620444,0.646410647,0.039140104,0.235436948,0.56935481,0.785998496,0.02699842,0.731528124,0.324410107,0.657460565,0.302668039,0.611506691,0.991387412,0.795850916,0.716232962,0.171311937,0.385493202,0.471853118,0.298776569,0.948665138,0.667305942,0.084974337,0.199862891,0.157803125,0.092360543,0.752340572,0.285870846,0.319394887,0.261271421,0.771841266,0.917254609,0.301451539,0.756405302,0.274029442,0.942659695
0.089487627,0.152353654,0.393210845,0.686946571,0.610043821,0.51558487,0.743421055,0.630999913,0.243071165,0.315577187,0.964198004,0.01765549,0.195789056,0.557386919,0.454515481,0.291134349,0.65905968,0.953072429,0.778528961,0.086469179,0.253960492,0.225572008,0.834442489,0.785537667,0.207194553,0.01911682,0.103450954,0.341449472,0.070917997,0.507825372,0.092393281,0.069427157,0.852554119,0.137808609,0.031518386,0.95649174,0.171606949,0.340407497,0.86945275,0.32790037,0.894212269,0.591147375,0.440836142,0.262365957,0.967886076,0.304665139,0.34763183,0.46769929,0.802303247,0.708652454,0.424219312,0.406665035,0.410019711,0.283401474,0.597535434,0.495630972,0.07041758,0.578506757,0.304196753,0.739969578,0.11193747,0.147905047,0.541616,0.080161277,0.624615674,0.989843434,0.008738406,0.975597451,0.204641071,0.037481738,0.170609782,0.659330181,0.428909303,0.648950284,0.725005004,0.942664646,0.434912821,0.68731364,0.894116053,0.763221209,0.602331818,0.982161742,0.044822739,0.234146998,0.637717133
0.521261425,0.593786736,0.112835857,0.361514074,0.17788421,0.308083698,0.062660313,0.003636479,0.922828223,0.96449295,0.975463376,0.902692925,0.563941849,0.950107428,0.781532924,0.077810714,0.437855892,0.124493623,0.15325314,0.491754373,0.269077218,0.925609578,0.552886302,0.433444176,0.426681804,0.454822781,0.540982566,0.078923273,0.99964056,0.559004153,0.904013595,0.087543344,0.233873788,0.685105771,0.836696524,0.759862084,0.583791812,0.6330066,0.106580143,0.719539419,0.015922609,0.109285504,0.679780619,0.20832515,0.702331315,0.398565659,0.149181674,0.901338369,0.830161341,0.401386928,0.039065291,0.311511375,0.610119503,0.097337185,0.779287623,0.143521409,0.438535881,0.422619063,0.689740071,0.441102292,0.93614834,0.43539624,0.162321413,0.24190782,0.747356202,0.03452487,0.109460346,0.225410168,0.986210874,0.907827738,0.168572697,0.779582751,0.104721526,0.924468407,0.85247327,0.294454728,0.658554813,0.669505214,0.7244439,0.505690057,0.111928,0.075925299,0.440806154,0.653164852,0.824467904
0.0245961,0.072732108,0.363795449,0.791571998,0.959059333,0.273735772,0.374112365,0.389706953,0.807369381,0.293471439,0.224116012,0.133666314,0.395652097,0.04264769,0.041652276,0.070682478,0.857480106,0.438689388,0.698180379,0.006290388,0.098231418,0.600507339,0.515452858,0.222491972,0.469518679,0.47413371,0.746627426,0.06895781,0.115467314,0.817934846,0.368731244,0.715122933,0.534080347,0.395761146,0.184704895,0.441137338,0.407402843,0.414166358,0.86516017,0.229114199,0.413615182,0.747384871,0.123804346,0.468766178,0.07026072,0.782617036,0.377283672,0.262552728,0.972329672,0.583393448,0.717485924,0.259615973,0.73124232,0.156299208,0.867262678,0.491814063,0.961617119,0.231493954,0.403305409,0.89672443,0.852263318,0.138651719,0.783817466,0.144691721,0.008154944,0.871560474,0.073234339,0.729447169,0.722168422,0.159181498,0.294304453,0.85740007,0.454648084,0.539569366,0.114098558,0.73667912,0.495448673,0.025779848,0.775233787,0.172634864,0.013184883,0.84628929,0.854713358,0.440673143,0.016687648
0.885763041,0.153476345,0.003740296,0.217020028,0.332634654,0.730549705,0.802040762,0.23733603,0.559474757,0.892528688,0.205218539,0.356723147,0.389997637,0.01524814,0.663658764,0.82893914,0.597765852,0.937227099,0.956271416,0.197427435,0.690995483,0.00559464,0.917307205,0.033272462,0.522480657,0.07549191,0.832113933,0.343450825,0.606148759,0.493925042,0.671940313,0.679901213,0.370947709,0.902391075,0.247630774,0.137714669,0.429943292,0.130132695,0.362454373,0.078742176,0.299569429,0.840612373,0.629889691,0.007453844,0.369385547,0.46339896,0.326301497,0.876774832,0.652448097,0.217537464,0.986645421,0.987650816,0.651996475,0.433737206,0.30270874,0.040149846,0.500218176,0.226869832,0.537973407,0.306238968,0.279753241,0.703997388,0.544850334,0.44058231,0.253032219,0.779230907,0.442904919,0.966756375,0.219646011,0.895828416,0.722418109,0.813583502,0.343653057,0.785362718,0.301508362,0.04468217,0.482954255,0.586843466,0.894448639,0.401103593,0.675915944,0.606948614,0.46389693,0.05793834,0.244021198
0.36432133,0.294330675,0.596288671,0.487034372,0.575646565,0.065374375,0.279739581,0.946460375,0.658744428,0.038237274,0.739600327,0.970770831,0.820178491,0.561259332,0.58220939,0.708566353,0.870696528,0.879922255,0.403592461,0.032230852,0.935075854,0.998537444,0.461940799,0.535397934,0.772652402,0.082117558,0.425446058,0.238257226,0.097655564,0.472753842,0.311527235,0.644865028,0.689257027,0.312696018,0.615876832,0.043625123,0.824097401,0.346451589,0.219324201,0.600863174,0.317856657,0.931552788,0.932215152,0.500832172,0.78614034,0.005348504,0.308287301,0.817513473,0.439019066,0.564182512,0.50563652,0.52017916,0.75345849,0.914516444,0.954931517,0.11527833,0.585581229,0.286197053,0.719695109,0.524874655,0.355282855,0.331367542,0.578480667,0.487073894,0.167776424,0.914115584,0.349335341,0.923300587,0.487696231,0.255183268,0.922087022,0.660690939,0.945923222,0.010044431,0.824953649,0.225550956,0.001868856,0.969610438,0.068201076,0.475996251,0.70967411,0.630398578,0.529193377,0.00657033,0.977947998
